"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"4074","Existing Customer",43,2,39,3,1,2,18524,1736,16788,0.762,4496,64,0.882,0.094,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"4078","Attrited Customer",53,1,44,3,3,3,4090,2517,1573,0.562,2016,49,0.69,0.615,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"4080","Attrited Customer",53,1,44,3,3,3,1816,0,1816,0.884,2474,44,0.692,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4086","Attrited Customer",44,1,38,3,2,5,4142,2517,1625,0.809,2104,44,0.833,0.608,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"4089","Existing Customer",42,4,36,4,2,3,3591,1749,1842,0.733,5079,80,0.905,0.487,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"4091","Existing Customer",53,3,44,4,2,0,9025,1005,8020,0.568,4412,87,0.706,0.111,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"4092","Existing Customer",44,2,28,3,1,2,11627,0,11627,0.638,3264,67,0.396,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"4093","Existing Customer",37,4,36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4099","Attrited Customer",48,3,43,3,3,4,1502,0,1502,0.529,2204,36,0.44,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4100","Existing Customer",52,3,48,4,2,2,3136,1103,2033,0.812,4528,81,0.884,0.352,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4102","Existing Customer",52,4,46,3,3,2,13090,0,13090,0.75,3851,78,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"4105","Existing Customer",49,3,36,3,3,2,5678,2082,3596,0.83,5092,70,0.707,0.367,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4107","Attrited Customer",48,3,37,5,2,4,7970,2434,5536,0.406,1263,27,0.35,0.305,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"4110","Existing Customer",32,3,26,4,3,3,3174,2084,1090,0.636,4508,83,1.075,0.657,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"4116","Existing Customer",45,2,36,6,2,3,3383,1458,1925,0.678,4897,75,0.562,0.431,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"4118","Existing Customer",42,3,33,6,3,2,3815,1190,2625,0.852,4430,94,0.741,0.312,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4119","Existing Customer",39,3,27,3,3,2,1902,962,940,0.534,4203,69,0.725,0.506,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4124","Existing Customer",65,0,56,3,3,2,5951,2517,3434,0.787,4554,83,0.694,0.423,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4125","Existing Customer",53,1,47,6,2,2,2799,0,2799,0.689,4116,88,0.571,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4126","Existing Customer",49,4,34,3,1,3,2560,1430,1130,0.766,4783,86,0.792,0.559,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4127","Existing Customer",42,3,36,6,2,2,5821,0,5821,0.859,4591,70,1.188,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4134","Existing Customer",35,2,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"4135","Attrited Customer",50,3,36,1,2,3,7970,2282,5688,0.28,1872,41,0.206,0.286,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"4139","Existing Customer",41,4,30,3,2,2,1614,700,914,0.842,4293,87,0.812,0.434,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"4144","Existing Customer",65,0,53,4,1,3,2418,2205,213,0.84,3918,74,0.51,0.912,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4145","Existing Customer",56,1,47,5,2,3,2086,1792,294,0.859,5774,84,0.909,0.859,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4146","Attrited Customer",48,3,41,5,3,3,1899,671,1228,0.736,2434,45,0.406,0.353,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"4151","Attrited Customer",51,1,33,6,3,3,2006,1608,398,1.043,2760,38,0.652,0.802,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4153","Existing Customer",35,1,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4158","Existing Customer",39,4,26,6,2,0,4534,917,3617,0.84,4211,66,0.61,0.202,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4159","Existing Customer",57,4,51,5,3,3,3545,1446,2099,0.638,3691,69,0.917,0.408,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"4161","Existing Customer",41,3,37,3,1,2,1438.3,765,673.3,0.644,4053,66,0.692,0.532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4166","Existing Customer",43,1,25,4,3,3,1783,1014,769,0.956,3861,81,0.558,0.569,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"4169","Existing Customer",49,4,44,4,2,3,1656,929,727,0.898,4408,79,0.681,0.561,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4170","Existing Customer",39,0,23,5,3,2,3279,0,3279,0.765,5048,75,0.923,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4176","Existing Customer",57,1,50,3,2,3,1665,983,682,0.889,4420,86,0.72,0.59,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4180","Existing Customer",40,3,28,6,2,2,1709,0,1709,0.685,4981,79,0.975,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4185","Existing Customer",36,1,36,5,1,3,3635,1617,2018,0.828,4045,62,1.067,0.445,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4188","Existing Customer",45,5,33,3,1,3,1830,650,1180,0.724,4838,71,0.972,0.355,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4191","Existing Customer",49,2,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.714,0.63,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4192","Existing Customer",41,4,28,4,3,3,3126,1503,1623,0.892,3662,74,0.644,0.481,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"4195","Existing Customer",50,2,45,6,3,2,1867,1478,389,0.727,4097,70,0.707,0.792,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"4199","Existing Customer",53,3,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4200","Attrited Customer",50,3,36,3,2,3,14409,511,13898,0.799,2351,39,0.3,0.035,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"4201","Attrited Customer",59,1,36,5,3,3,1665,0,1665,1.01,2748,40,0.333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4207","Existing Customer",41,1,32,6,3,3,2225,0,2225,1.06,4917,84,0.75,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4209","Existing Customer",51,3,35,6,1,1,2141,1176,965,0.746,4317,64,0.778,0.549,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4210","Existing Customer",43,2,29,4,1,2,2616,1786,830,0.876,5219,63,0.75,0.683,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4214","Existing Customer",44,0,36,6,3,2,6606,2517,4089,0.825,4493,68,0.659,0.381,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"4215","Existing Customer",56,1,36,5,3,2,7075,1676,5399,1.268,4160,75,0.667,0.237,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4217","Existing Customer",47,3,31,5,1,3,2317,0,2317,0.57,4894,89,0.854,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4220","Attrited Customer",45,4,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4226","Existing Customer",46,2,36,5,4,2,33142,0,33142,0.846,4347,63,0.575,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"4229","Existing Customer",29,2,25,6,3,2,2732,1746,986,1.028,4702,85,0.771,0.639,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4232","Existing Customer",40,4,36,4,3,2,5773,2024,3749,0.977,3732,71,0.972,0.351,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"4235","Existing Customer",53,2,47,5,2,3,1536,728,808,0.604,4133,78,0.529,0.474,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4237","Existing Customer",50,3,42,4,3,3,2719,0,2719,0.794,4172,65,0.97,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4239","Existing Customer",58,1,36,5,1,1,3173,1713,1460,0.609,3797,75,0.786,0.54,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4240","Attrited Customer",50,3,33,3,3,4,2140,0,2140,0.765,2915,50,0.316,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4242","Existing Customer",48,3,43,5,1,1,2423,1779,644,0.503,4035,74,0.805,0.734,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"4243","Existing Customer",55,1,37,4,3,3,2376,1969,407,0.788,4301,79,1.026,0.829,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4244","Existing Customer",38,1,28,4,5,2,1690,1459,231,0.667,3928,69,0.643,0.863,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"4245","Attrited Customer",46,3,34,2,3,2,8583,0,8583,0.358,1794,31,0.292,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4246","Existing Customer",52,3,34,5,2,1,2996,2147,849,0.503,4724,66,0.737,0.717,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4250","Existing Customer",44,1,39,3,2,3,11362,0,11362,0.668,3197,61,0.564,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"4252","Existing Customer",51,2,37,6,6,3,8787,1087,7700,0.974,4537,75,1.273,0.124,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4259","Attrited Customer",41,4,28,3,2,3,34516,825,33691,0.616,2022,52,0.733,0.024,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"4261","Existing Customer",51,1,45,3,3,2,4860,1772,3088,0.561,4329,80,0.86,0.365,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4262","Existing Customer",46,2,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4263","Existing Customer",39,5,36,4,2,3,1438.3,0,1438.3,0.677,4596,82,0.745,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"4266","Existing Customer",63,1,55,6,1,2,21430,0,21430,0.511,3561,57,0.676,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"4268","Existing Customer",37,4,27,6,3,2,1438.3,759,679.3,0.858,4446,86,0.72,0.528,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"4271","Existing Customer",44,2,34,6,3,3,2558,2016,542,0.806,3792,78,0.5,0.788,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"4288","Existing Customer",45,2,34,4,1,2,1438.3,877,561.3,0.743,4283,76,0.617,0.61,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4294","Existing Customer",40,1,36,6,3,2,1770,584,1186,0.706,4442,83,0.844,0.33,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"4295","Existing Customer",46,2,35,6,3,3,2170,1498,672,0.64,4569,79,0.881,0.69,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4296","Existing Customer",65,1,54,5,2,2,5363,1309,4054,0.574,3855,63,0.703,0.244,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"4298","Existing Customer",61,0,53,4,3,2,2566,2164,402,0.578,4344,73,0.659,0.843,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"4299","Existing Customer",35,2,25,3,1,2,1438.3,0,1438.3,0.744,4434,73,0.78,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4306","Existing Customer",45,5,32,3,3,0,2859,1776,1083,0.79,4440,79,0.756,0.621,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"4307","Existing Customer",37,3,36,3,3,3,2523,2481,42,0.744,4683,76,0.689,0.983,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"4311","Attrited Customer",57,3,52,6,4,3,34516,1000,33516,0.694,1777,37,0.542,0.029,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"4312","Attrited Customer",52,1,41,5,3,6,1764,0,1764,0.824,2740,47,0.343,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4316","Existing Customer",43,5,36,5,2,1,2810,2384,426,0.859,4875,97,0.764,0.848,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4317","Existing Customer",44,3,34,5,3,1,8997,708,8289,0.586,4558,62,0.676,0.079,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"4320","Existing Customer",37,2,36,6,2,3,2310,1513,797,0.682,4191,77,0.833,0.655,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"4322","Existing Customer",34,3,25,6,1,1,2345,1643,702,0.678,4634,69,0.643,0.701,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"4325","Existing Customer",49,0,39,5,6,3,19719,1395,18324,0.565,3572,73,0.738,0.071,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"4328","Attrited Customer",54,2,48,3,6,3,1638,0,1638,0.163,1702,36,0.125,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"4331","Existing Customer",46,3,36,6,3,1,19838,1290,18548,0.59,3982,68,0.581,0.065,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"4339","Existing Customer",43,3,24,6,3,1,4726,1161,3565,0.698,4683,91,0.896,0.246,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"4340","Existing Customer",48,1,36,6,3,3,34516,1629,32887,0.815,4042,78,0.592,0.047,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"4341","Existing Customer",56,2,45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"4342","Attrited Customer",41,3,15,5,3,4,4312,2517,1795,0.741,2693,56,0.436,0.584,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4343","Existing Customer",44,3,31,5,6,2,2679,727,1952,0.894,4804,78,0.814,0.271,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4348","Existing Customer",41,3,22,5,0,2,2577,1582,995,0.697,4734,75,0.596,0.614,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4351","Existing Customer",49,1,39,3,3,3,7201,1992,5209,0.778,3981,76,0.949,0.277,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4352","Existing Customer",49,0,43,6,3,1,1883,1295,588,0.81,5187,89,0.712,0.688,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"4353","Existing Customer",42,3,36,5,1,2,3308,2517,791,0.543,5104,85,0.545,0.761,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4354","Existing Customer",65,0,55,3,3,0,2022,0,2022,0.579,4623,65,0.548,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4358","Attrited Customer",46,4,41,6,3,2,34516,1104,33412,0.591,1989,47,0.741,0.032,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"4365","Existing Customer",42,4,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4372","Existing Customer",49,2,40,5,3,2,3263,1522,1741,0.58,4288,69,0.725,0.466,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4373","Attrited Customer",41,4,29,5,2,3,3281,0,3281,0.875,2907,45,0.406,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4375","Existing Customer",46,5,38,6,1,3,3276,1915,1361,0.672,4264,76,0.617,0.585,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"4379","Existing Customer",48,1,38,6,2,3,1449,749,700,0.943,4039,50,0.852,0.517,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4380","Existing Customer",45,2,38,3,3,3,1513,788,725,0.677,4166,71,0.868,0.521,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4381","Attrited Customer",39,4,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4383","Existing Customer",45,3,33,6,2,3,2016,972,1044,0.685,4535,82,0.745,0.482,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4385","Existing Customer",40,2,35,3,1,3,3511,0,3511,0.758,5238,82,0.708,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4386","Existing Customer",45,3,37,6,3,3,2751,2432,319,0.905,4453,75,0.923,0.884,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"4387","Existing Customer",34,2,36,3,6,3,2426,0,2426,0.888,4918,81,0.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"4389","Existing Customer",42,3,33,3,1,3,7328,936,6392,0.689,4518,79,0.795,0.128,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4394","Existing Customer",47,3,38,5,2,2,1585,1304,281,0.727,4656,80,0.6,0.823,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4398","Existing Customer",34,3,25,6,2,2,2275,1468,807,0.757,4977,88,0.692,0.645,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4410","Existing Customer",57,3,51,6,2,3,1511,0,1511,0.678,4683,87,0.706,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4412","Existing Customer",55,2,44,5,2,3,1669,1000,669,0.717,4085,69,0.971,0.599,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4423","Attrited Customer",40,4,25,4,2,3,1438.3,0,1438.3,0.628,2493,42,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4424","Existing Customer",47,4,36,6,3,3,2896,0,2896,0.961,4970,85,0.889,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"4426","Existing Customer",43,1,36,3,3,2,13840,1079,12761,0.947,4190,74,0.805,0.078,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4428","Attrited Customer",52,3,36,2,3,3,3022,895,2127,0.95,2724,38,0.9,0.296,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"4430","Attrited Customer",49,1,41,4,3,3,1438.3,522,916.3,0.383,2030,37,0.37,0.363,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"4434","Existing Customer",39,1,30,5,2,2,10190,891,9299,0.678,3768,59,0.967,0.087,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4435","Existing Customer",45,3,28,5,2,2,2035,1174,861,0.876,4670,77,0.638,0.577,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4438","Existing Customer",47,4,40,4,2,2,4490,1989,2501,0.604,4346,70,0.795,0.443,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4439","Existing Customer",48,3,34,6,3,2,11062,0,11062,0.761,4084,72,0.8,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"4440","Attrited Customer",30,0,36,5,3,3,1574,0,1574,0.582,2560,59,0.788,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4448","Existing Customer",48,3,42,6,1,1,3743,2090,1653,0.969,4674,67,0.718,0.558,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4453","Existing Customer",40,4,35,3,3,1,4402,1524,2878,0.628,3063,57,0.9,0.346,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"4454","Existing Customer",41,2,36,6,2,3,6602,0,6602,0.743,4479,82,0.822,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4457","Existing Customer",47,3,30,5,3,3,18123,1775,16348,0.593,4259,80,0.86,0.098,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"4463","Existing Customer",53,3,40,3,2,3,2684,2126,558,0.69,5299,75,0.875,0.792,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"4467","Attrited Customer",36,2,25,5,2,3,1691,0,1691,0.865,2716,63,0.703,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"4468","Existing Customer",46,2,35,4,2,3,2888,1641,1247,0.976,3703,61,1.179,0.568,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"4470","Existing Customer",42,3,36,6,3,1,4959,1483,3476,0.902,4286,71,0.614,0.299,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"4472","Existing Customer",45,1,35,3,3,2,1438.3,1080,358.3,0.802,4425,79,0.717,0.751,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4480","Existing Customer",59,0,48,4,2,2,3030,1251,1779,0.694,4724,71,0.775,0.413,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"4483","Existing Customer",64,1,36,4,3,1,1861,1677,184,0.742,5225,94,0.679,0.901,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"4487","Existing Customer",54,2,44,6,3,2,7866,0,7866,0.76,4238,55,0.719,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"4496","Attrited Customer",43,3,36,4,2,3,17239,0,17239,0.393,1789,38,0.357,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"4497","Existing Customer",47,1,32,6,2,2,1636,1135,501,0.754,5056,85,0.809,0.694,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"4498","Attrited Customer",44,3,34,5,3,3,14201,0,14201,0.574,2223,47,0.679,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"4499","Existing Customer",52,1,44,5,2,2,2019,991,1028,0.799,3603,59,0.967,0.491,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4502","Existing Customer",55,2,47,3,3,1,13565,0,13565,0.56,3705,69,0.917,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4504","Existing Customer",41,2,36,4,3,2,6062,761,5301,0.307,3877,66,0.375,0.126,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4508","Existing Customer",45,5,34,4,1,2,2030,1269,761,0.646,5067,88,0.725,0.625,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4513","Existing Customer",44,4,36,4,3,3,2658,1884,774,0.627,4779,83,0.93,0.709,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4515","Existing Customer",57,2,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4517","Existing Customer",51,2,41,4,2,3,2792,887,1905,0.793,4074,81,0.8,0.318,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"4523","Attrited Customer",46,5,37,3,2,2,1787,0,1787,0.654,2345,36,0.286,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"4533","Existing Customer",48,1,28,3,1,2,15713,1387,14326,0.904,4775,61,0.605,0.088,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4535","Existing Customer",33,3,13,5,3,3,1630,1008,622,0.695,4143,67,0.595,0.618,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"4537","Existing Customer",48,5,38,6,2,3,22639,1481,21158,0.703,4219,65,0.477,0.065,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"4548","Existing Customer",50,1,36,5,1,3,2560,1807,753,0.995,4456,70,0.522,0.706,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"4553","Existing Customer",45,3,36,6,2,3,2020,1103,917,0.942,4951,85,0.932,0.546,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4562","Existing Customer",59,0,36,5,3,3,3604,1483,2121,0.597,4576,87,0.706,0.411,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"4565","Existing Customer",42,1,36,4,3,1,3595,1904,1691,0.891,5025,84,0.647,0.53,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4569","Existing Customer",56,3,37,6,1,3,4008,1650,2358,1,5429,71,0.732,0.412,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4571","Attrited Customer",40,3,27,4,2,3,3427,0,3427,0.5,2625,63,0.5,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"4575","Attrited Customer",52,0,39,5,3,3,34516,216,34300,0.556,2395,47,0.306,0.006,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"4577","Attrited Customer",46,4,28,4,2,3,8318,2517,5801,0.69,2427,52,0.625,0.303,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4580","Existing Customer",33,3,22,5,3,2,9094,0,9094,0.631,4203,76,0.727,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"4584","Attrited Customer",44,3,28,5,2,3,1877,1203,674,0.654,2581,57,0.781,0.641,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"4586","Existing Customer",41,3,28,5,1,1,9577,632,8945,0.379,4086,62,0.771,0.066,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4587","Existing Customer",43,2,36,6,1,1,5427,2177,3250,0.824,4328,73,0.622,0.401,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"4589","Attrited Customer",43,3,26,3,2,2,2867,0,2867,0.703,2646,41,0.464,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"4592","Attrited Customer",47,3,40,6,2,3,2437,0,2437,0.664,2027,42,0.448,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"4593","Existing Customer",35,1,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4599","Attrited Customer",42,0,30,5,2,3,1438.3,1223,215.3,0.491,2181,43,0.593,0.85,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4605","Existing Customer",49,3,42,6,1,2,3949,1463,2486,1.072,4124,57,0.839,0.37,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"4612","Existing Customer",43,2,36,6,3,2,2570,2107,463,0.651,4058,83,0.766,0.82,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
